Index	Review	Rating	Acting	Directing	Script	Sound	Fun	Ntags	MultiTagged
67	___ ___ ____~ _...	8	0	0	0	0	0	0	0
68	___ ___ ____ __+__ __ _____	7	0	0	0	0	0	0	0
69	__ _____....	10	0	0	0	0	1	1	0
70	__ _	10	0	0	0	0	0	0	0
71	_____ ______ __ ___ ___ __	10	0	0	0	0	1	1	0
72	___ ___ ___	10	0	0	0	0	0	0	0
73	__ ___ ___.... __ 10__ __....	10	0	0	0	0	1	1	0
74	____ ___ ____ ___ ^^___ _____	10	0	0	0	0	0	0	0
75	____ ___ _ __ __~~~	10	0	0	0	0	0	0	0
76	__ ____ ___ ___ ^^_	10	0	0	0	0	1	1	0
77	______ _____	10	0	0	0	0	0	0	0
78	_______________10_	10	0	0	0	0	1	1	0
79	_ 2000_ ___ _____ ____ ____ ____	9	0	0	0	0	0	0	0
80	__ ____ 10_..__	10	0	0	0	0	0	0	0
81	___ ____ ______ __ ____ ^^	10	0	0	0	0	1	1	0
82	___ ____ 5_.__	5	0	0	0	0	0	0	0
83	___ __ _____ __.	10	0	0	0	0	1	1	0
84	tv__ ___ ___ ___!	10	0	0	0	0	1	1	0
85	___ ____ ___ ____ ___ ____ ____ ____ __	9	1	0	0	0	0	1	0
86	___ ___ ___ ____ ___	10	0	0	0	0	0	0	0
87	______ _____	10	0	0	0	0	0	0	0
88	TV-80__.. ____ ____ ___ __ ___ __.. ___ ____ ___ __.. ___ ____.. ___ __ ____ ____.. CG_ _____ ____ __.. ____ ___ ____.. ___ __..	8	1	0	0	0	1	2	1
89	"___ ____, __, ___, ____ ____, ____ ____ ______  __ __ ____."	10	1	0	0	0	0	1	0
90	"__ ____. __ __ __ __,  ___ ____ ____ __ ____ ___ __. ____ _____ __. __ ____ _____  __ __"	9	0	0	0	0	1	1	0
91	___ __ ____ __ ___ ___ ___ ___ ___ _____ _____.	10	0	0	0	0	0	0	0
92	____________ ___ ______ __! __ _______ _______ ________ __ ____ _ ___.	9	0	0	0	0	1	1	0
93	"[____]1962_34_ ____1______._________(10________________)_____ __._____ _____,____,_____ ______________.___________ ____ 60__________________"	9	1	0	0	0	0	1	0
94	____ ____ __ __-____ __ ____ ___ ___ ____ __.	10	0	0	0	0	0	0	0
95	___ ____ __... ______~	8	0	0	0	0	1	1	0
96	____ ____ __ __ __ ____...__ ____..__	7	0	0	0	0	0	0	0
97	__ _______ ___ ___ __ __. ____ ___ ____..	5	0	0	0	0	0	0	0
98	____ ____ __ _ ___. I can't swim...	5	0	0	0	0	0	0	0
99	_; ___ ___ ______ _____?50_________________!	10	0	0	0	0	1	1	0
100	'____ ___'__ __ __	7	0	0	0	0	0	0	0
101	____ __~__	10	0	0	0	0	1	1	0
102	__ __ __!!  ____ _____ ___ ____.._____ ___ ___~	10	0	0	0	0	0	0	0
103	_____ _______ _____ ____ _ _ _____ ___.	8	0	0	0	0	0	0	0
104	60____ ___ ______~~~	10	0	0	0	0	1	1	0
105	____ __ ___ ___ ___ ___ ~~~~~~~~	6	0	0	0	0	0	0	0
106	"___ ___ ____ ____ __ __, ______ __ ______ __."	8	0	0	0	0	0	0	0
107	____ __ ____ __ ___.	5	0	0	0	0	1	1	0
108	___ _____ __ _____.	8	0	0	0	0	1	1	0
109	60__ ____ __ ___ _____ ____	8	0	0	0	0	0	0	0
110	"____ ___ ___, __ __ _ __"	10	0	0	1	0	0	1	0
111	___ __ ___ ebs__ ____. ___ ______.	10	0	0	0	0	1	1	0
112	__ EBS__ ___ ______ __ ____...	8	0	0	0	0	1	1	0
113	___ ____ ___ _____....! ___ _____...	10	0	0	0	0	0	0	0
114	61__ ____ ____. cg____ ___ ___.	9	0	0	0	0	0	0	0
115	1960___ ____ __ ___ ___ ___ ___ __ __	9	0	0	1	0	0	1	0
116	__	10	0	0	0	0	0	0	0
117	__ __ !!	8	0	0	0	0	0	0	0
118	____ __ ___.__ _______ ___ _ ___._	7	0	0	0	0	1	1	0
119	very good !	9	0	0	0	0	0	0	0
120	__ __~  ___ __ ___ __!	10	0	0	0	0	1	1	0
121	___~ ____ .___ __ ______	10	0	0	0	0	0	0	0
122	___ ____ ____ __ _ __... ____.	10	0	0	0	0	1	1	0
123	__ __ __ ___ ___	10	0	0	0	0	1	1	0
124	_____ ___ ____...	9	0	0	0	0	0	0	0
125	_ ___ _ __...	7	0	0	0	0	0	0	0
126	good	7	0	0	0	0	0	0	0
127	___ __ _____ ____	6	0	0	1	0	0	1	0
128	______ _____ ____ __ ______.._	7	0	0	0	0	0	0	0
129	___	8	0	0	0	0	0	0	0
130	__ ___ __ ____ _ ____	6	0	0	0	0	1	1	0
131	_____ ____ ___ __ ___ ___ __ ____	8	0	0	0	0	1	1	0
132	___ ____ _ __ __! __ ___...	8	0	0	0	0	1	1	0
133	__ __ ___ ____ _(___ X)_ ___.____ _	9	0	0	0	0	0	0	0
134	__ __ ___.___ ___ __.	9	0	0	0	0	1	1	0
135	___ ____.	7	0	0	0	0	0	0	0
136	__ ____ ___ __ ____.	10	0	0	0	0	1	1	0
137	'__'_ '__'__ ____ __ __.	8	0	0	0	0	0	0	0
138	60__ _____ __. ____ __ ______ ___	9	0	0	0	0	0	0	0
139	____^^*	10	0	0	0	0	0	0	0
140	^_____^*___..	10	0	0	0	0	0	0	0
141	____ __ __ ____ _____ __ ____ __	10	0	0	0	0	0	0	0
142	____ ____ _____	10	0	0	0	0	0	0	0
143	"___,  ___ ____ ____"	10	0	0	0	0	1	1	0
144	"___, ___, ___, ___, __ ___ ____."	6	0	0	0	0	0	0	0
145	60___..___ ___.. ____ ___	9	0	0	1	0	0	1	0
146	___.. ____ ____ __ __!	9	0	0	0	0	0	0	0
147		1	0	0	0	0	0	0	0
148	______ ___ ___ ___ ____.	1	0	0	0	0	0	0	0
149	_ ___ __ _ ___ __ __.. _..   __ _  ____ _____..  __ __ ___  __.. ____ ____.. _____ __ __ __ _	1	0	0	0	0	0	0	0
150	____ __ ___ ___ ___ __ ____.. ___ _____ _____ ___ ___ ___ ____ ___	6	0	0	0	0	0	0	0
151	______  ____	10	0	0	0	0	1	1	0
152	0_ __ ___ __ ____ ___ _ ___. 1____ __ __ ____ ___ _____. _ __ _ ___ ___ ___ ___. ___	1	0	0	0	0	0	0	0
153	___ ___ _ _____	1	0	0	0	0	0	0	0
154	___ _ ____ _____ ____...___ ___ 1_ __	2	1	0	0	0	0	1	0
155	_____ ___!! ____ ___ __...	3	0	0	0	0	0	0	0
156	_____ _ ___ ____  _ _____ ____ __ __ __ _____ ___ __ ______ ____~___ 10_ ___ ___^^	10	0	0	0	0	1	1	0
157	___ ___ __ ___ 10_____ ___ __	10	0	0	0	0	0	0	0
158	TV__ ____ _____ __	1	0	0	0	0	1	1	0
159	_ ____ __ _____	8	0	0	0	0	1	1	0
160	__ __  ___________________ _______ ___ ______________	1	0	0	1	0	0	1	0
161	__... ___ ____ ___ __ __ __..	5	0	0	0	0	0	0	0
162	___ __  ___ ___  __  ____ _____ __??  ________.	1	0	0	0	0	0	0	0
163	__ _____. ______	1	0	0	0	0	0	0	0
164	__ ___ ___ ___ _____ ____ ___ ___ _ ___ _ _____ ____ ______ _____ _____ ______; _ _____ ___ ________ ____ 5_~9_________ _____ ___ _______ _;	5	0	1	0	0	1	2	1
165	____ _7___ ___ ____ ___ _____ __..	1	0	0	0	0	0	0	0
166	__ ___ ___. ______ __	1	0	0	0	0	0	0	0
167	____ ___~~ __ __	7	0	0	0	0	0	0	0
168	___ ____ ____ __ ____ ___ ___ __ ___ ___ ___ ___ __.____ ___ ___ __ __ __ __ __ ____ ___ _ ___. __ ___ ___ __ ___ ________ __ __ __ __	1	0	0	0	0	0	0	0
169	__ ______ __ ___ __ ____ __... _ ____	1	0	0	0	0	0	0	0
170	__ __ ____ ____. __ __. __ _____ _____. _____ __ _____ __ __. ___ __? _ __ __ __ ___.	1	1	1	0	0	0	2	1
171	__________ ___ _________ __ ________...__..	1	0	0	0	0	0	0	0
172	___ ____ tv_ __...____ ____ __..___ _ ____ ___ _____?? __ ___ _ ___? ____ __ ___ ___ ___ __!! ____ _ ___ ___ __ ___!!	1	0	1	0	0	0	1	0
173	"_...____ ____ 30_ _ ___ ___, ____ ____...___, ______ __ ______ ____.."	1	0	1	0	0	0	1	0
174	________. _______ ___	10	0	0	0	0	0	0	0
175	___ _ ____ __ _ __ _____	1	0	0	0	0	0	0	0
176	____ __ ___ _ ____? ____	1	0	0	0	0	0	0	0
177	_____ ____ _____	4	0	0	0	0	0	0	0
178	_____ 6.4_____________	6	0	0	0	0	0	0	0
179	"___<_>_ ___,_ ___ __ ___ __ ___ __ __,_ __(?)_ __ ___ _ _____...__ ___ ___,__ ______ ___,____ _____...__ ___...__ __~_ ____?_?_ ___ ___~(__)"	1	0	1	0	0	1	2	1
180	1__ ___ __ __ ____ ___ ___	1	0	1	0	0	0	1	0
181	"__ _____ _______, __ ___ ____"	2	0	0	0	0	0	0	0
182	__ _ _____ __ ___.. ___?	1	0	0	0	0	0	0	0
183	____________	2	0	0	0	0	1	1	0
184	__ ____ __ ___ ___ ___ _____. __ _ ______ ______	1	0	0	0	0	1	1	0
185	"__ ___ ___ _____ _____ ___ ___..._, ____ _ __ ___ ___ ___ 0_ __ __ 1___.._ ___ ______ __, ___ ____ ______. __ _ __ ___ ___ ____ __ __ __."	1	0	1	0	0	0	1	0
186	_____ ___ ____ ___.. _____ __ _____.. _ __ __ ___ __..? ____ ___ ______ ___.. __ _____ ____ _ _____ _ ___ ____ ___ _ __.___ 10_ ___ ___.	10	0	0	1	0	1	2	1
187	__  ___  __ ____	10	0	0	0	0	1	1	0
188	____ ____ ____ ___ ___ ____. ____ ___ ___.	1	0	0	0	0	0	0	0
189	__________ _______	4	0	0	1	0	1	2	1
190	__ __ __ ___!!_	10	1	0	0	0	0	1	0
191	___ ____...	1	0	0	0	0	0	0	0
192	____.. ____.	1	0	0	0	0	1	1	0
193	__ ___ _ __ __ __ _ __? __ __ __ __ ___ _____ __ _ ___ _.	1	0	1	0	0	0	1	0
194	_____ ____ ___ ___ ___ ____	10	0	0	0	0	0	0	0
195	____~_______~!!!	1	0	1	0	0	0	1	0
196	"_ _?0_ ___??___ ____ __ ___ ______ ___. __...__1__ ___ __ ___ ___,___ ___ ____ ___ ___ ___ ____ .____ ___"	1	0	0	0	0	1	1	0
197	___ _____ __ _ ___ ____ __ ___ ____ _ ___	2	0	0	1	0	0	1	0
198	TV _ ___ ___ ___	1	0	0	0	0	0	0	0
199	1___ ___ _____ __ ___ 2_ _ _	3	0	0	0	0	1	1	0
200	___10_______	1	0	0	0	0	1	1	0
201	___ ___ ____ __ _____ ___ ___ __ ___ _____ __ __...___ ____ ____ ____ __ _ ___	4	0	0	0	0	1	1	0
202	__ ____.... _____ _____ _ ____ __	1	0	0	0	0	0	0	0
203	_...___ ____	1	0	0	0	0	0	0	0
204	_ __ ____ ____.	1	0	0	0	0	1	1	0
205	___ ___ _ _ __ ____. ___ __ _____ __ _____. __ _____ __ ___ ____. ___ ____ _____.	1	1	0	0	0	0	1	0
206	________ ___________	1	1	0	0	0	0	1	0
207	"___ ___ __ ____ __ __~.., ___ ___~ ..., ___ ___ ____??.. _____ __ _____~~ ____ __~"	1	0	0	0	0	0	0	0
208	_ ___ ______	10	0	0	0	0	0	0	0
209	___ ____ ___ __ __	9	0	0	0	0	1	1	0
210	0__ ___ ____ __ ___...___ __ __ __ ___ ___ ___...__ ___ __ ___ ___	1	0	1	0	0	0	1	0
211	___________.. ____ _____ _____ ______________ __ __ _ ______.. ______ _________	7	0	0	0	0	0	0	0
212	_ __ __ .... __	1	0	0	0	0	0	0	0
213	____.._____ ___..	5	0	0	0	0	0	0	0
214	___ ___ ___ _____ __.	6	1	1	0	0	0	2	1
215	___ _______	1	0	0	0	0	0	0	0
216	____ ___ _ __ ____ ____ ___ ___	1	0	0	0	0	0	0	0
217	__ ____ _ ____ ____ _____ ___ ___ ____ ___ _ ___ _ ___ _____; ____ _ ___ _ __;; 10_ __ ___ ___...	1	0	0	0	0	0	0	0
218	_ __... ____ cg_ __  ____ __ ______ __;	1	0	1	0	0	0	1	0
219	____ _ ____?	2	0	0	0	0	0	0	0
220	__ ____ ___ __ _____ ___ ______ ______	5	0	0	0	0	0	0	0
221	_____ ________________2____	2	0	0	0	0	1	1	0
222	_...___...    ___ ___ 1____	1	0	0	0	0	0	0	0
223	____ ___ ___...?	1	0	0	0	0	0	0	0
224	__________ ____	10	0	0	0	0	0	0	0
225	_________________ ___.._____________.._	4	0	0	1	0	1	2	1
226	____ _____ 50____ ___ ____ ____ ___ ___ _____ ___ 10__ ___ 5__ ____ __ ___ _ ______ ______ ___ _____ _____._	8	0	0	0	0	0	0	0
227	____ __ __ ..	1	0	0	0	0	0	0	0
228	___________	7	0	0	0	0	0	0	0
229	_ ___ __ __ _________ ___ ____ ____.  __ ___ __ ___	1	0	0	0	0	0	0	0
230	__ _ ___ ____ ___ 10__ _____ ___ ____. _	1	0	0	0	0	0	0	0
231	2015.02.21 ___ __ ____..? __	1	0	0	0	0	0	0	0
232	____ ______ ____ __ __ __...	1	0	0	0	0	0	0	0
233	_________ ____ ____ _______ _________ __ ____ ___ __ ______ ____;;	1	0	0	0	1	0	1	0
234	____ ____ __ __ _ ____ ____ _~ ____ 4~5__ ___ ___ _____	1	0	0	0	0	0	0	0
235	___ _____ __ ____ __.... __...	1	0	0	0	0	0	0	0
236	____ ______ __ _ __ ___ __ ___...	1	0	0	0	0	0	0	0
237	___ ___ ___ __^	1	0	0	0	0	0	0	0
238	____ __ ___ __ __	1	0	0	0	0	0	0	0
239	____ ________	5	0	0	0	0	1	1	0
240	___ ___~____	8	0	0	0	0	0	0	0
241	_____ __ ____ ___ ______ __..____ __.._..	1	0	0	0	0	0	0	0
242	__..._____ ____ _____ ______ ______ ____...__ ____ ____ ___ ___ ______...	10	0	0	1	0	0	1	0
243	__ ___ ____ _____ _ ___	2	0	0	0	0	0	0	0
244	_ _____ __ _____ ___ ______ __ ____ ___ __ __	1	0	0	0	0	0	0	0
245	_ ___ ___ ____ ______.__ _____ ____.	10	0	0	0	0	1	1	0
246	"____ ___ ___ ____ ____. __ __. ____ _____ ____ __ __ __. ___ _ ___ ___ ____ _ ____ ___ ___. _____ ___, ______ ___ ___ ___?__ __ ___ ___ ___."	3	0	0	1	0	1	2	1
247	____ _____.	8	0	0	0	0	1	1	0
248	___ ____ ______.	10	0	0	1	0	0	1	0
249	_____~~_____~~_____~~_____~~	10	0	0	0	0	0	0	0
250	_ _____ _____	1	0	0	0	0	0	0	0
251	___ _ __ ___ _ __	8	0	0	0	0	1	1	0
252	___ ___ ________ __ ___ ___ ___	9	0	0	0	0	1	1	0
253	______ ___ ______	10	0	0	0	0	0	0	0
254	_~ ____ _ ___ __ __. __ __ __. ___ _ __ ____ __ ____ ___ __ __ _.	10	0	0	0	0	0	0	0
255	_______ ___ _____.^^;	7	0	0	0	0	0	0	0
256	____ _____. __ _______ ____	5	0	0	0	0	1	1	0
257	__ _______ ___ ___ _ _ __. ___ ____ ____ _ ___ ______ ___ ____ _ __ __. 1__ ___ ______ __ ___ ___ ____.	8	0	0	0	0	0	0	0
258	____ ___ ____ __ ___ ___.	7	0	0	0	0	0	0	0
259	"_ __ _____ _ __ ____, ___ ___ ___ __ __. __ _____. __ ____ ___ ____. __ ___ ___ ___ ___ _ _______.  __ _ __ ___ ___ _ ____ ___ _. __ ______."	10	1	0	0	0	1	2	1
260	__ ___ ____ __ _______ ___.	5	0	0	0	0	0	0	0
261	___ ___ _____ ______	8	0	0	0	0	0	0	0
262	__ _______________	10	0	0	0	0	1	1	0
263	___ __ ___. __ _.	8	0	0	0	0	0	0	0
264	___ ___ ____ ___..  ___ __ _____ ____ _____ _ __ __ __..	7	0	0	0	0	0	0	0
265	____ __ ____ ___ ______ ____ ____ ___ ___ ___ ____ ____	9	1	0	1	0	0	2	1
266	"____ ____ __ ___ __ ___,__ ___. ___ __ ____ ________ __ ____  ____. ____ __ ___ _ __ ________ ___ ___ ___ __, ___ _____ ___ _ ___."	9	1	0	0	0	1	2	1
267	_________ __ _____. _ ___ ___ ___ ____? __ ____ __ ___ _____?___	1	0	0	0	0	1	1	0
268	___ __ ___ _____ ____ __	10	0	0	0	0	1	1	0
269	"_____ ___ ______ __ _______ ____ __ __, _ ___ __ ____! _____ ___ ___ _____ ___~"	8	0	0	0	0	1	1	0
270	___ ___ __? ___ _____.	1	0	0	0	0	0	0	0
271	___ __ ___ __~ _____ _________ _	9	1	0	0	0	1	2	1
272	___ 1 __ ___ __! __ _____ _ __..____ ___ ____	8	0	0	0	0	0	0	0
273	_ ___ ___ ____.	9	0	0	0	0	0	0	0
274	19_ _________	10	0	0	0	0	0	0	0
275	____ __ __ __.	10	0	0	0	0	0	0	0
276	__ ____ ____ ___ __ __ __ __.__._.____._	10	0	0	0	0	0	0	0
277	"___ ______ ________ _.. _____,___ ___ _______ __ __ ________ __10____!"	10	1	1	0	0	0	2	1
278	______ __. ___	8	0	0	0	0	1	1	0
279	______ ____!	9	0	0	0	0	0	0	0
280	___ ___ ___ _ __ ____ ___.	8	0	0	0	0	0	0	0
281	"_ __ __ ____ __ __, we are the milllers __ __"	10	0	0	0	0	0	0	0
282	_ ____ _____	8	0	0	0	0	1	1	0
283	___ __ _ ___... __ __ __... ___ ____ __ __ ___ _ ____^^^ ____. __ ___ 2__ _ ____ _ ___... _ ____ _....	9	0	0	0	0	0	0	0
284	___ ___ __ __ __ ___.	3	0	1	0	0	0	1	0
285	___ __ __ _____ __ ______ ____ ___ _____ ___ ___ __~	10	0	0	0	0	1	1	0
286	_______ ________ ____ __ ____ ____ __ _______ _____ ___________ ____ __	10	0	0	0	0	0	0	0
287	__ ____ ___ ______ __ _	9	0	0	0	0	0	0	0
288	____ _____ ___ _ ___	7	0	0	0	0	1	1	0
289	____ ___ __. _____ ___ ____ ___ ___. ____ __! ____ _. ____ ____ _____ __ _______ _____	9	0	0	0	0	0	0	0
290	___ ______ ___ ____ __ ___	7	0	0	0	0	0	0	0
291	"___ ___ ___ ___,,,,____ ___.."	8	0	0	1	0	1	2	1
292	___ ____ ____ __ ___ __ __.	8	0	0	0	0	0	0	0
293	_____ 5____	5	0	0	0	0	0	0	0
294	___ __ ____ _________ ___	10	0	0	0	0	1	1	0
295	____ ____ ___ __ ___ __	8	0	0	0	0	1	1	0
296	__ __ ___? ___ __ ___ __ ___ __.	1	0	0	0	0	1	1	0
297	___ __ ___ __ __ __ ___ __	10	0	0	0	0	0	0	0
298	___ ___...____ __	3	0	0	0	0	0	0	0
299	__ ___ ____ _ ___...___ ___ 2___..	2	0	0	0	0	0	0	0
300	____ ____ __ __ __ _____	3	0	0	0	0	1	1	0
301	___ ___ ___!! __ ___ __ __ _ ___ ______	10	0	0	0	0	1	1	0
302	_ ____ ____ __ _ __ _________ _____	10	0	0	0	0	0	0	0
303	__ __ _____ ___ _____ ___	10	0	0	0	0	1	1	0
304	_____ _______ ____ _____ _____ _______ 8__ ___________ _______	10	0	0	0	0	1	1	0
305	_ __ _______ ___	8	0	0	0	0	0	0	0
306	___ __ ___ __	10	0	0	0	0	0	0	0
307	__ _____ ___ ___ ____ ___ __ ___ 5.49__ __ ______;;__ __ ___ __ __ ____ ___ ____;__	10	0	0	0	0	0	0	0
308	___ __ ____ __ _____ ____ _____ OOO OO__	10	0	0	0	0	0	0	0
309	"____ __ _____, __ ____ __ __ __..;;"	9	0	0	1	0	0	1	0
310	"Jennifer Aniston , ___ __ ___ ___ _ ____..."	2	0	0	0	0	0	0	0
311	"_, __ ___. ____ ____ ____ ____ ___ __ _ ____ ___ ___ ___ ____."	8	1	0	0	0	1	2	1
312	___ ______ __ ___ ____ __?	7	0	0	1	0	0	1	0
313	__ ________ _____ ___ _ ________ ____ ____ ___ ___. _____	10	0	0	0	0	0	0	0
314	__ ____ ____ _ _ __ _____.__	10	0	0	0	0	1	1	0
315	__ ___ _____ ____ ______..___ ____ ____ __ _ ___~~	10	0	0	0	0	0	0	0
316	_____ ___ ___ _ ____	6	0	0	0	0	1	1	0
317	____ ___ ___ __ ___ _ __ ___ ___ ____ ___ ____ __ __ ___	10	0	0	0	0	0	0	0
318	___ _____! ___	10	0	0	0	0	0	0	0
319	_____________ ___ ____ ___ ____ _______	9	0	0	0	0	1	1	0
320	_ __ __ __ ____ __ ___ ____ __ _____ _____ ______ _. ___ __. ____ __ _____ _____ ____ __ _____.___ ___ ___ ___ ___._ ___ ___.!	10	0	0	0	0	0	0	0
321	____ ___ __ ___ ___ __ ____ ____ _	9	0	0	0	0	0	0	0
322	_____________ ________	7	0	0	0	0	0	0	0
323	___________ ____ ___	8	0	0	0	0	1	1	0
324	__ _________________	9	0	0	0	0	0	0	0
325	____ ___ __ __... ___ ___ _____ ____ ___ ___...	8	1	0	1	0	0	2	1
326	____ ___ _	8	0	0	0	0	1	1	0
327	"_____~__,____ ____ ______, ____ _______ _____,, ______________"	8	0	0	0	0	0	0	0
328	___ ___ ___ ____ ___ __ __!!	9	0	0	0	0	0	0	0
329	__ __ ____ __ _____ ____	7	0	0	0	0	0	0	0
330	___ 10_ _________	10	0	0	0	0	0	0	0
331	_1____ _______________ ______ __ ____________ ____ __ ____ ___	10	1	0	0	0	1	2	1
332	____ ______ ___. __ __ ____ ____ __ _!! ___ __ _ ___ ___ _ __	9	1	0	0	0	0	1	0
333	_______	10	0	0	0	0	0	0	0
334	_____ _ _  ____ __ _ __ ____ ___ _____	9	0	0	0	0	0	0	0
335	____ ___ ___ ___	3	1	0	0	0	0	1	0
336	"__ ____ __ _____, __ __ __! ^_^ ____ _ __ __"	9	0	0	0	0	1	1	0
337	____ ____ __ _______________	10	0	0	0	0	0	0	0
338	__ _____ ___ _______ __ ____ ________ ___ ____ __ ______ _____	8	0	0	0	0	1	1	0
339	____  __ ___  _____  ___  ___ ___ _ _____ ____ __   ____ _   __   _ ____ _______________________	10	1	0	0	0	0	1	0
340	_____________ _ ___ ______	10	0	0	0	0	0	0	0
341	__ ___ __. ___ _____ ____! __ ___ _____.__ ___ _____ ___ ___! ________ __!	9	1	0	0	0	1	2	1
342	_____. ___ ____.______.____ ________ ____ ___.	9	1	0	0	0	0	1	0
343	_ ______ __ __ ____ _ __~ ____ er___ ah~ ___	7	0	0	0	0	1	1	0
344	___ _ ____ __!	10	0	0	0	0	0	0	0
345	___ _____~~~~ _	9	0	0	0	0	1	1	0
346	____ ___ __ ___ .. ____ __ ___ __ ____ ..	1	0	0	0	0	1	1	0
347	___ _____ ___ ____ __ ____._____ __ __ ____.	8	1	0	0	0	0	1	0
348	____ _ __	8	0	0	0	0	0	0	0
349	___ _ ___ ___ __ ___	9	0	0	0	0	1	1	0
350	___ __ __ ___ ___ ____ ___-___ ____ __ ___	8	0	0	1	1	0	2	1
351	__ ___ ____ _ ____ ___ ___ ___ _ ____	5	0	0	0	0	0	0	0
352	__ ___ ____ ___ ___ __ __ ___ ___ ___ _____ ____ ___.	8	0	0	0	1	0	1	0
353	______ _____ __.____ ___ ___ __	7	0	0	0	0	0	0	0
354	"It's a strange film, isn't it?"	9	0	0	0	0	0	0	0
355	___ ___ ____ _____ __...__ ___...	9	0	0	0	0	0	0	0
356	___ ____ __ ___ ___ ____  ____ _	6	0	0	0	0	0	0	0
