index,review,rating,acting,directing,script,music,fun
42,피해자 오빠와 가해자 여동생의 접점이 좋았다. 그리고 마음을 울리는 오다 카즈마사,6,1,0,1,0,0
43,마츠시마에 홀딱반해버려서 10점,10,0,0,0,0,0
44,결말은 마음에 안든다.. ㅠㅠ,9,0,0,1,0,0
45,25살 처음으로 로그인을 해서 평점을 남길 정도로 대단한 이야기,10,0,0,1,0,0
46,아..... 더 이상 어떤 말이 필요하겠는가...,10,0,0,0,0,0
47,최종화까지 다 봤네요..연기도 훌륭하고 음악도 좋고 생각할게 많아서 좋았네요..,10,1,0,1,1,0
48,우리의 현실과 비슷하다. 공동체에서 배척받으면 전염병자처럼 사람들이 피한다.배척하는 그들 또한 공동체에서 버림받기 무서우니까. 이방인을 배척하며 공동체는 더 강하게 결속한다. 그래서 한번 배척당하면 돌아가기 어렵다.,9,0,0,1,0,0
49,그 맘을 이해 할순 없지만  그들만이 버릴수 없는 그 무언가가 있기에 슬프고  괴롭고  아플 수 밖에 없는것 같다.,10,0,0,0,0,0
50,영화 보는 내내 너무 답답했다. 목이 메인다.. 내 상식으로는 이해가 안되는 이슬람 문화.. 이런것이 알라의 뜻인건지..이슬람권에서 그나마 개방적이라는 터키가 이정도인데..그저 답답하다.,7,0,0,0,0,0
51,변화를 위한 영화다. 언제 이 싸움을 끝날까,10,0,0,0,0,0
52,무엇이라 말할 수 없는...,8,0,0,0,0,0
53,역시 여주인공의 연기는 날 실망시키지 않았다. 어느정도 삶에서 우러나온 연기 같다. 삶의 무게를 느끼게 하고 슬프고 아픈 세상의 현실을 직시하게 하는  하지만 내게 짠한 감동과 위로도 준 영화였다.,8,1,0,0,0,0
54,평점이  왜 높은지 모르겠다. 메세지는 대충 알겠는데 영화는 2류다,6,0,0,0,0,0
55,보는 내내 가슴 아프게 몰입이 되더군요. 우리가 율법보다도 더 소중하게 여겨야할 것이 사랑입니다. 가장 가까운 내가족한테마저 버림받고 죽음까지 당해야하는것이 아직까지 현실에서 일어나는 일이라니 정말 안타까웠습니다. 여주인공 눈빛과 연기가 좋았습니다.,10,1,0,1,0,0
56,"그녀가 떠날때라는 제목으로 가볍게 생각하고 봤다가.. 정말로 너무나 무거운 내용이라는... 남자도 여자도 똑같은 사람이다. 그 누구도 성별로 그 가치가 낮고 높음을 판단할 수 없다. 그게 그들이 믿는  절대""신""일지라도.사람이 먼저인 세상이 되길...",9,0,0,1,0,0
57,도덕적이고 진지하고 지혜와 율법을 존중하는 이슬람  하지만 여성인권에 대해선 전통이란 이름하에 자행되는 탄압들  스토닝  명예살인들... 유럽과 중동의 중용인 터키마저 이 정도라면... 하긴 우리사회도 이런 가부장적 남성중심 가치관이 깊이 남아 있어,8,0,0,1,0,0
58,영화내내 마음속에 답답함만 남는 영화. 이슬람의 폐쇄성과 그것을 극복하지 못하는 가족들의 안타까움만 남았다.,8,0,0,1,0,0
59,공동체의 안락함  무서움 그리고 독립이 아닌 고립의 삶,9,0,0,1,0,0
60,한사람이 무리에서 벗어나 앎을 위해 걸어가고 있다. 그이가 진실에로 나아가는지 멀어져가는지 사회는 알 수 없다. 사회는 그 길의 어느 자리에나 서 있기 때문이다. 그이가 떠난 자리엔 항상 진실도 거짓도 아닌 것만이 남아있다. 누군가의 아주 붉은 피.,9,0,0,1,0,0
61,메인 플롯의 곁가지들이 살짝 군더더기 같았다. 하지만 그래도 괜찮다.,8,0,0,1,0,0
62,이슬람 사회의 악습과 한여성의 이기심으로  모든 가족이 고통을 받고  가장 큰 피해자는 어린 아들 이라는 것을 마지막 장면에서 보여 준다는 생각이 든다..,8,0,1,0,0,0
63,4살짜리 아들을 키우는 입장에서 마지막에 아이가  찔리는 영상은 잊혀지지가 않는다.,10,0,1,0,0,0
64,재미없음,1,0,0,0,0,1
65,고발영화가 빠질 법한 함정을 모조리 다 피해서 깊은 울림으로 관객에게 호소한다. 절제된 연출이 왜 중요한지 잘 보여 주는 수작.  넓게 봐서 인간을 옥죄고 낙인찍는 일체의 구습은 전통이 아니라 떨쳐야 할 악습이자 폐습임을 말하는 영화.,10,0,1,0,0,0
66,그나마  덜  불평등한 사회에서  명예를  목숨보다 중요하게는  생각하지 않는  사회에서 태어난걸  다행으로  생각한다. 하루에도  몇번  기도한다는  무슬림들의 독실함을 보고 대단하다 생각했는데  자비나 관대함은 없구나,10,0,0,1,0,0
67,가족보다도 더 중요했던 이슬람의 '명예'.   끝까지 가족을 믿었던 죄로 그녀는 세상의 전부를 잃다......,8,0,0,1,0,0
68,기구한 여인의 삶과 훌륭한 연기는 대단했다. 하지만 그들의 문화에 대해서 안중에도 없는  이슬람 남자를 쓰레기로 경멸하며 무조건 자신들의 문화가 옳다는 서구적 시각은 불편함을 자아냈다.,8,1,0,1,0,0
69,이건 영화지만 현실의 이야기다. 그러기에 더욱 슬프다.,7,0,0,1,0,0
70,영화를 보고 아침에 일어났는데 마음이 먹먹하고 슬픈감정이 남아있어서 글 올리게 되었네요. 밑에 글에 전혀 손해보지 않으려는 여자 이야기라 하셔서 더 속상한 마음입니다.  같은 영화를 보고 이렇게 다르게 생각할수가...,10,0,0,1,0,0
71,전혀 손해보고 살지 않을려는 여자가 결국 엄청난 손해를 보고 끝나는 영화....이슬람이나 여주인공이나 똑같이 꽉 막혀있음을 보여주는 영화.... 예전 한국 어머니들이 얼마나 위대한지를 보여주는 영화...,7,0,0,1,0,0
72,결말보다가 기가막혀 너무 목놓아  우는 바람에 남편이 거실로 뛰쳐나왔다. 아.. 이 슬픔은..  아직도 이것이 이슬람의 현실이기에 더 가슴이 저민다..영화 보는  내내  깔려있던 어둠이 이런 결말일 줄이야..너무 화가 난다.아직도 이렇다는것이..,9,0,0,0,0,0
73,옳지않은 인습에서 벗어나려고 노력하고 삶에 강한 애착을 보이던 우마이가 행복해지길바랬는데.. 충격적인 결말에 마음이 아프다.,10,0,0,1,0,0
74,윤리적 보편성보다 문화적 관습이 더 우선인 이슬람 사람들의 모습에 적잖히 충격을 받았네요. 가슴이 먹먹하네요.,10,0,0,1,0,0
75,가족의 사랑과 지역사회의 구성원으로서 살아가야하는 사람들의 현실사이에서의 갈등....  가슴아프게 슬프지만 명작이다.,10,0,0,1,0,0
76,지금까지도 눈물이………………정말 가슴 찡해요………………,10,0,0,0,0,0
77,명예 살인의 의미가 너무 마음 아팠어요. 나와 가족이 아닌 지역사회의 잘못된 가치만 보이는... 많이 울었네요,10,0,0,1,0,0
78,정말 수작이너요. 가혹한 그녀의 운명을 보기가 힘들어 애써 채널을 돌리고 싶었지만..그러지 못하고 깊이 빠져서 봤어요. 말없이 전해지는것이 많은 영화네요.,10,0,0,1,0,0
79,요 근래 본 영화 중에 최고고  전통적 종교 가치에 대해 다시 생각해보게끔 해주는 영화,9,0,0,1,0,0
80,쳄이 병원가서 수술받고 살았으면~~,9,0,0,0,0,0
81,요근래본영화중가장가슴을울렸다 한국에서사는걸감사하고 제발 이슬람국가들의관습들이변화됬으면좋겠다,10,0,0,1,0,0
82,사랑의이별과는 비교가안되는 이슬픔 ㅠㅠ,10,0,0,0,0,0
83,아 마지막이 안타깝군요행복한 결말일줄...,6,0,0,1,0,0
84,최고 펑펑 울면서 봤다,10,0,0,0,0,0
85,도대체 아이가 무슨 죄?,5,0,0,0,0,0
86,최고의 영화......,10,0,0,0,0,0
87,내 마음을 찢어놨어,10,0,0,0,0,0
88,인권이란 것이 진정 존중받고 있는것인지.. 유엔은 머하는 단체인지..누구나.. 꼭 보아야할 영화이다.,10,0,0,1,0,0
89,그녀의 신변을 위협하는 건... 다른 것도 아닌 가족이었다. 공동체에서 살아가기 위한 그 가족이 선택한 것은 그녀를 죽이는 일이었다. 하지만 그 가족 또한 그녀를 사랑하지 않은 것은 아니었다. 잔잔한 심리적 묘사가 돋보이는 영화.,10,0,1,1,0,0
90,이  좋은 영화를...,10,0,0,0,0,0
91,지루하다..1점 묵어라,1,0,0,0,0,1
92,그녀가 이스탄불을 떠날 때 가족으로부터 또한 떠나야 한다는 사실을 몰랐을까?,6,0,0,1,0,0
93,영화를 보는내내 현실을 잊을수가 없었다. 비슷한 현실에 답답함을 느꼈다.,10,0,0,1,0,0
94,자기 방어 능력의 부재가 범죄를 초래하다.,5,0,0,0,0,0
95,왜 여자는 이렇게 살아야 할까,6,0,0,0,0,0
96,코란의 가르침은 분명 이런것이 아닐진데..... 가족보다 알라신 당신이먼저인가?,10,0,0,0,0,0
97,잔인한 영화.. 이슬람 문화를 이해하고 봐야하는 영화.. 그러지않고서는 용서하기 힘들다..,9,0,0,1,0,0
98,ㅡㅡ^ 스포일러쓰지말자!! 친정식구들에게 드립치지말자.. 다가질순없으니까..,6,0,0,0,0,0
99,이슬람권의 문화를 무시한 주인공의 무모함으로 하나뿐인 아들이 살해됨,5,0,0,1,0,0
100,사회의 종교적 도덕률에 짙눌린 가족은 기본적인 사랑마저 매도되고 무시된다.,8,0,0,1,0,0
101,엔딩에서 우마이의 비명. ㅠㅡㅜ,9,0,1,0,0,0
102,해피 엔딩으로 해주지ㅜㅜㅜㅜㅜㅜㅜ 무언가를 생각해보게 하는 잔잔한 영화,9,0,0,1,0,0
103,폭력은 나쁘고  인습은 무섭고,9,0,0,0,0,0
104,이슬람여성의 안타까운 현실  하지만 주인공 태도가 너무나 답답했다,9,0,0,1,0,0
105,떠나지 말걸...떠나지..말걸...,10,0,0,0,0,0
106,무언가를 떠난다는 것은 가장 조중한 어떤 것을 놓아야 한다는 것.눈물  나게 하는,9,0,0,1,0,0
107,문화적 감성의 차이로 완전한 공감은 힘들지만  충분히 느껴볼만 했던 내용,8,0,0,1,0,0
108,엄밀히 말하자면  '여성'드라마인 척 하는 '엄마'드라마.,6,0,0,0,0,0
109,가족의 끈을 놓지 않으려는 우마이에게 애비  오라비가 한다는 짓이..동생마저도;;,8,0,0,1,0,0
110,충분히 와닿았다 결말이 그렇지 않았더라도,8,0,0,1,0,0
111,반전이 있고 잔잔함과 긴장감있는 수작이군요.,9,0,0,1,0,0
112,악마가 너의 죽음을 알기전에가 떠오르는 가족 간의 비극,8,0,0,0,0,0
113,화나고 안타깝고 슬프고 욕나오는...,8,0,0,0,0,0
114,아... 마지막에 눈물 펑펑... 너무 슬프다...,10,0,0,1,0,0
115,종교가 늘 문제야.,10,0,0,0,0,0
116,나온지 꽤 된 영화인데 이제 개봉하네요. 영화 좀 많이보시는 분들은 좋아할 영화,9,0,0,0,0,0
117,문화에거스르는여성을가족들사이에서도이방인으로만드는문화에대해생각해보게하는영화,9,0,0,1,0,0
118,그녀의 눈물엔 절절하게 공감하렵니다. 그러나 남자들의 눈물은 소름끼치는 코미디!,9,0,0,0,0,0
119,내가 이 영화에 공감하여 눈물흘리는일 없이  잔뜩 화가 날 수 있음에 감사한다.,6,0,0,0,0,0
120,태어나고 삶을 영위하는 것만으로도 행복을 느끼게 하는 영화,7,0,0,0,0,0
121,너무슬프다...ㅠㅠ 한국에서 태어난게 너무 감사하당 ~~~!,10,0,0,0,0,0
122,진한여운이남는 영화    정말굿!!!,10,0,0,1,0,0
123,희생없이는 아무것도 없을수 없는건가  결말 너무 슬픕니다.,9,0,0,1,0,0
124,그녀의 용기에 박수룰      ,9,0,0,0,0,0
125,여자주인공 예뻐요^^!!,10,0,0,0,0,0
126,얻으려면 줘야할것도 있다..,10,0,0,0,0,0
127,한국에서 태어난 것 만으로 감사하게 느껴진다,10,0,0,0,0,0
128,인습을 거부하는 그녀의 멘탈이 부럽다.,9,0,0,0,0,0
129,무거운 주제를 참 담백하게 그려낸 영화,10,0,1,0,0,0
130,가족을 외치면서 가족을 외면한 한여자의 그냥 영화,1,0,0,1,0,0
131,참도 지긋지긋한 **의남자다.,1,0,0,0,0,0
132,이번주 최고의 영화,10,0,0,0,0,0
133,종교에 세뇌당한 가족들과 이기적인 여주인공의 답답한 스토리.,6,0,0,1,0,0
134,정서적 교감이안되서 보는내내 불편한 영화. 가족이 무엇보다 소중할 탠데.,6,0,0,1,0,0
135,신중시 선택해서 보아야 할 영화. 한국 정서에 공감이 갈 지 모르겠습니다.,5,0,0,0,0,0
136,아무말도할수없는...마음이 허하다,10,0,0,0,0,0
137,그녀의 용기에 마음을 담아 박수를 보냅니다..,10,0,0,0,0,0
138,너무잘봤다. 멋진영화다. 주제에대해 이야기를 너무 잘 만들었다.,10,0,0,1,0,0
139,정말이지.. '통렬함'이 폐부를 찌른다!,10,0,0,0,0,0
140,모진 문화의 테두리 속에서... 아픈 가족사.,7,0,0,1,0,0
141,가족간의 명예살인이라니...2006년작 어둠이 내릴때와 마찬가지...,6,0,0,1,0,0
142,왜 그녀는 가족을 버리지 못했는가,8,0,0,1,0,0
143,누가 내 형제이며 부모이던가..? 진정한 정의와 공의를 공유하는 자가 아니던가?,10,0,0,0,0,0
144,이요나 목사님의 탈동성애 토크 인터뷰 (1) (출처 : 예수님을 따르는 아가페목장 | 네이버 카페) me2.do/F5EtTQwV,10,0,0,0,0,0
145,내 생일에 하는 거라니 조금 좋네.,7,0,0,0,0,0
146,이 영화 독특합니다..ㅋ,10,0,0,0,0,0
147,이 영화 본사람? ㄷㄷ?,10,0,0,0,0,0
148,첫 도입 장면은 후에 일어날 사건에 대한 기대감을 갖게 했으나 점점 진행 될수록 어색한 장면과 연출이 떨어져 기대감 마져 반감되었다. 영화를 보며 느낌점은 스웨덴 영화와 러시아 영화가 비슷하다는 점이다.스토리가 좋아도 연출력에서는 미국에 비해 떨어진다,6,0,1,1,0,0
149,평이한 수준의 범죄 스릴러. 헐리우드의 치밀함은 조금 부족,3,0,0,1,0,0
150,한번도 접해보지않은 스웨덴영화이다 심장이 터질듯한 추리와 작품성에 박수를 보내고 싶다 약간은 사건의 복선이 눈에 띄어 전개를 파악할 수 있어 아쉬웠지만 배우들에 연기력에 또 한번 놀라지않을 수 없었다,9,1,0,1,0,0
151,한 6점대면 괜찮을듯 그렇게 나쁘지는 않음. 숨막힐듯한 긴장감은 없고 헐리우드 영화처럼 빵빵 터지는 것도 없으나 차근차근 밟아나가는 추리과정은 괜춘. 앞으로 스웨덴 남자를 무서워하게 될 것 같음,10,0,1,1,0,0
152,작은고양이 안체 트라우를 본것만으로 만족한다,6,0,0,0,0,0
153,전체적인 느낌이 수사물 드라마 보는 것 같다. 영드 화이트채플 한 에피소드를 볼때의 느낌. 나는 몰입하면서 재밌게 봤는데.  다른사람들은 액션  스릴러물에 스펙타클한 면이 없다고 실망하고 지루하다고 하는 것 같다.,8,0,1,0,0,1
154,진짜 지루하다..남뒤나 캐서 먹고사는 역겨운것들..,1,0,0,0,0,1
155,여주인공두 이쁘고 배경두 이쁘고 그냥 재미있게 봤는데 ㅎㅎ 나두 기자 되고 싶다.,10,0,1,0,0,1
156,스테이트 오브 플레이를 보셈 차라리. 그 영화에서 주요 사건만 바꾸면 그냥 다 똑같음.,1,0,0,1,0,0
157,조촐한 음모  따분한 추적,4,0,0,1,0,0
158,초반에는 집중해서 보다가 점점 ㅜㅜ 시간이 아깝네요,4,0,0,0,0,0
159,그냥 여주인공 얼굴만 봣음. 진짜 그것밖에 없음.,6,0,0,0,0,0
160,서스펜스  액션  스릴러... 전혀 아님. 전반적으로 재미도 없고 숨겨진 내용이 밝혀지면서 엔딩으로 가는 부분도 박진감  반전 전혀 없이 엔딩크레딧이 올라갈때쯤엔 왜 이 영화를 봤을까 하는 허무함마저 들게 하는 영화였음.p/s. 안니카..미안 ㅠ,3,0,0,1,0,1
161,그냥 지루함 ;,1,0,0,0,0,1
162,지루하지않고 몰입도도 좋았음.,9,0,0,0,0,1
163,대체 불가 두 배우의 열연에 가려진 부실한 플롯.,7,1,0,1,0,0
164,영화는 좋지만 히이이익!,9,0,0,0,0,0
165,쓸 데 없이 잔인한  꼭 이렇게까지 표현했어야 했는지 모르겠다,2,0,1,0,0,0
166,진정한 복수에 대해 생각하게하는 영화오직 선으로만 악을 이길 수 있다 진정한 복수는 과연 무엇이였을까 ? 약간의 미흡한 스토리 연결성을 명품 연기로 용서하게 만들어 버린 최민식 이병헌 !,9,1,0,1,0,0
167,이게어떻개 7점... 9점대로 올려라..,10,0,0,0,0,0
168,정말 스릴넘치고 재미있다. 특히 최민식의 연기는 후덜덜,10,1,1,0,0,1
169,굿 이런영화는다시없을껄,10,0,0,0,0,0
170,최민식이 보여준 연기는 그냥 리얼이다 히스레저의 조커역 못지 않다,10,1,0,0,0,0
171,보는 내내 긴장하고 봄~~~,10,0,0,0,0,0
172,악마같은 범죄자들 보면서 한번쯤 상상해보는 시나리오의 끝. 그 끝은 슬프네요,10,0,0,1,0,0
173,왜 이영화가 평점이 낮아야하는지 이해를 할수가 없다,10,0,0,0,0,0
174,이병헌도 이병헌이지만 최민식의 살인마 연기는 추격자의 하정우와 더불어 역대급 연기인듯,10,1,0,0,0,0
175,BEST최민식님 연기진짜 진짜사이코인주알음;;,10,1,0,0,0,0
176,말이필요없는 최고의영화,10,0,0,0,0,0
177,짐승을 잡기위해 짐승이 될 필요는 없다 라는 대사가 기억에 남네요 극단적으로 표현하기위해 잔인도를 부각시킨거 같은데 다시보기 거북할 정도네요 마지막 장면에서는 복수를 했는데도 왜 울어야만 했는지 여러가지 생각이 들게하는 영화였습니다,8,0,1,1,0,0
178,주연배우들의 연기가 쩐다길래 봤는데 정말 연기가...장난없네요 명작입니다,10,1,0,0,0,0
179,병헌이형도 쩔었는데..걍 묻어버리는 민식이횽...헐...,10,1,0,0,0,0
180,한국영화에 9점 줘보기도 드물다. 단  잘찍긴했지만 도저히 취향은 아닌영화. 오히려 최민식같은놈들을 종종 봤는데 이영화보고 따라하는거였는지원. 괴롭히려면 좋은방법 많은데 주인공이 사태를 키운감이 있어서 이해가 안갔다. 어쨋든 잘만든영화인건 맞고.,9,0,1,0,0,0
181,역대급 한국 스릴러 영화 ㄷㄷ,10,0,0,0,0,0
182,달콤한인생 전편인가요?,10,0,0,0,0,0
183,잔혹한 시놉시스 미리 보고 영화 봐도 영상에서 다른 경험을 함.불편함.,10,0,1,0,0,0
184,몇번을봐도 꿀잼인듯 감독판으로 보는게 더 알짜배기인듯,10,0,1,0,0,1
185,최민식님이 최고의 배우임을 알게 된 영화였다는.... 가끔은 영화 속 모습이 진짜고 티비에서 보여주는 모습이 연기가 아닐까 싶을정도로;;;;,10,1,0,0,0,0
186,복수의 성공이라는게 존재하기는 할까,10,0,0,0,0,0
187,최고다 최민식 이병헌 진짜 최고다,10,1,0,0,0,0
188,말이 필요없는 최고의 스릴러!,10,0,0,0,0,0
189,먹을거랑 보지마세요.,9,0,0,0,0,0
190,영화 안본 님들 최민식이 범인임.,10,0,0,0,0,0
191,장경철  이가 운전  초호화  캐스팅잘  하신다. 그리고  천호진분 껌씹는 모습이  멋지심.얘들아  덤벼 그리고 들리냐. 난  꼭  산다.OOO 니가 안도와  줘도된된다.라 말하다.,10,0,0,0,0,0
192,인간의 악본성   악마의 굴레   최민식의 열연이 아닌 빙의수준,8,1,0,1,0,0
193,한국영화 최고 명작최민식 이병헌 연기 ㄷ ㄷ,10,1,0,0,0,0
194,전체적인 우울한 분위기랑 배우들 연기가  진짜 최고였다. 하지만 찝찝한 기분은 오래간다.ㅜㅜ 최민식아저씨가 내 뒤에 있을것만 같아,8,1,1,0,0,0
195,다른이유에서 서로 더욱 악날한 악마가 되고팠던 두남자.. 기분이 썩 좋진않지만 다시봐도 명작이다 아저씨가 9점대인데 이게 7점대라는건 좀::,10,0,0,0,0,0
196,짜라짜라짜짜짜짜!짜아아파게티!,10,0,0,0,0,0
197,진짜 스릴굿 소름돋네요,10,0,1,0,0,0
198,뒷부분 못봤던거 뭐 먹으면서 이어서 보는데 그 위치추적기? 꺼내는 장면..ㅋ먹다가 도로 뱉을뻔햇슴ㅋㅋ영화 너무 잘 만들었네요 마지막에 뭔가 강한걸 원했는데 허무하게 복수한거같아서 쪼금 아쉬웟어용,10,0,1,0,0,0
199,최고....!!!!,10,0,0,0,0,0
200,연기로는 깔께없는 형님인데 사생활이 영~암튼 병헌씨  연기는 캬~일품을 넘어서 명품이네민식이형님도 마찬가지고,10,1,0,0,0,0
201,무슨 말이 더 필요한가 제목 그자체이다.악마를 보았다.,10,0,0,0,0,0
202,가장 피비린내 나는 기가막힌 복수혈전,7,0,0,0,0,0
203,개인적으로는 한국 영화 중 최고의 영화,10,0,0,0,0,0
204,간만에 오랫동안 여운이 남은 영화.과함에도 과하다 생각들지 않게 하는 영화..,10,0,0,1,0,0
205,포스터만 보면 최민식이 악마.초반부터 터지는 차가운 복수를 보면 이병헌이 악마.,9,1,0,0,0,0
206,평점 장난하냐 진짜 오늘부로 4번째 봤다. 그냥 영화에 필요한 요소는 여기에 다 있다.. 내 필력으로 형용할 수 없는 게 너무 아쉽다.. 너무 잔인하다고..? 오늘 느낀 건 이병헌이 너무 불쌍하고 그저 슬프고 마음이 진짜... 매년챙겨볼거같다..,10,1,0,0,0,0
207,몇번을 봐도 명작인 영화지만 너무 잔인하고 자극적이어서 추천하기가 애매해서 1점 감점^^,9,0,1,0,0,0
208,최고입니다 이영화는 백번봐도 재밌네요,10,0,0,0,0,1
209,기억나는건 이병헌과 최민식의연기,6,1,0,0,0,0
210,보고난 뒤 느껴지는 소름. 머라 말할까  영화의 잔인함보다 인간의 잔인함을 생각하게 만들었다.,8,0,0,1,0,0
211,그냥 평범하고 긴장감 없는 복수극,1,0,0,1,0,0
212,그냥 딱 이정도인듯ㅎㅎ,8,0,0,0,0,0
213,스토리보다는 연출이 쩐다,9,0,1,1,0,0
214,잔인한 연출이 문제가 아니다. 내용이 좀 아쉽다. 의미는 좋다.,8,0,1,1,0,0
215,평점 너무 낮다. 9점대 이상은 되어야할 영화인데.,10,0,0,0,0,0
216,이게 왜 7점이냐....,10,0,0,0,0,0
217,택시씬   명대사. .  .  사이코연기  . .  .최민식은 국보다,10,1,1,1,0,0
218,최민식배우님 연기가진짜와..,10,1,0,0,0,0
219,이병헌 진짜 개 존나 멋있다 ㅜㅜㅜ 이병헌이 최민식 겁나 줘팰떄 진짜 너무 통쾌해서 깨춤추고 싶었음;;;;결말은 먹먹하다 그래서 결국 이병헌이 얻은게 무엇인가..ㅠㅠㅜㅜ 이 영화는 지우지 말아야껬다,10,1,0,1,0,0
220,자극적인  장면과 범인의 과도한 행동을 부각시키려다  보니 범죄의 치밀함과  상황의 현실성 있는 전개가 부족한듯.,7,0,1,1,0,0
221,평점이 너무 낮다. 최민식 연기..진짜 소름끼침,10,1,0,0,0,0
222,어쩔수 없는 각본의 한계가 있지만 스릴러로서 상당한 수작,7,0,1,1,0,0
223,연기진짜대박인듯..소름끼친다,10,1,0,0,0,0
224,이런영화 또나왔음 좋겟다,10,0,0,0,0,0
225,박찬욱을뛰어넘을수있는감독은김지운뿐임 확실함        아저씨보다100배재밌게봄,10,0,1,0,0,1
226,인간의 악마성이 뭔지도 모르면서 악마를 논한다,4,0,0,1,0,0
227,인생 최고의 영화 인간 그 본질을 꿰뚫는 작품.,10,0,0,0,0,0
228,평점 좀 높여야지 이게 7점대라니네이버 평점 수준보소,10,0,0,0,0,0
229,우리나라에서내가본영화중  올드보이이후로최고수작이다.박찬욱.김지운은천재감독,10,0,1,0,0,0
230,몇년만에 다시봐도  지리는  한국사 역대급 영화,10,0,0,0,0,0
231,한국 영화 서스펜스의 최대치. 이보다 더 쫄릿할 수 있으랴,9,0,1,0,0,0
232,최민식의 연기는 진심 리얼이었다,10,1,0,0,0,0
233,영화적 깊이는 얕지만 감정은 깊고 그만큼 처절하다.수작.,8,0,0,0,0,0
234,별점 테러 당했나 이정도 평점의 영화는 도저히 아닌데. 최민식은 악마 그 자체고  이병헌의 연기는 소름 돋는다. 마지막에 음소거 처리된 오열은 정말 한국영화에서 손에 꼽히는 명장면이다.,10,1,1,0,0,0
235,최고다 .. 더한 영화는 솔직히 없다,10,0,0,0,0,0
